;Host Since;Host Response Rate;Host Verifications;Neighbourhood Group Cleansed;Longitude;Room Type;Accommodates;Bathrooms;Bedrooms;Amenities;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Availability 30;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Features
10660;2013-06-21;100.0;email,phone,reviews,jumio;Chamartín;-3.686121763615022;Entire home/apt;4;1.0;2.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;108.0;200.0;45.0;2;5;11;38;96.0;10.0;10.0;10.0;10.0;9.0;10.0;moderate;4.0;1.01;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License,Require Guest Profile Picture
2706;2016-08-04;100.0;email,phone,google,reviews,jumio,government_id;Hortaleza;-3.6457548740288965;Private room;1;1.0;1.0;Wireless Internet,Free parking on premises,Elevator in building,Essentials,Shampoo,Lock on bedroom door,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;38.0;;;1;0;30;0;;;;;;;;flexible;2.0;;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
3319;2015-11-09;86.0;email,phone,reviews;Fuencarral - El Pardo;-3.7222535643298698;Private room;1;2.0;1.0;TV,Cable TV,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,24-hour check-in,Hangers,Hair dryer,Laptop friendly workspace;20.0;;;1;0;9;2;100.0;9.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;0.13;Host Has Profile Pic,Is Location Exact,Requires License
444;2014-12-03;100.0;email,phone,reviews;Centro;-3.704919882923704;Private room;1;1.0;1.0;TV,Wireless Internet,Kitchen,Heating,Essentials,Shampoo,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,Private living room;20.0;;;1;0;12;0;;;;;;;;moderate;1.0;;Host Has Profile Pic,Requires License
11468;2015-06-14;100.0;email,phone,reviews,jumio;Centro;-3.7027501869079096;Entire home/apt;4;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Doorman,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;85.0;;;2;20;11;62;97.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;2.9;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
7796;2016-08-31;100.0;email,phone,reviews;Arganzuela;-3.6901777516442817;Private room;2;1.0;1.0;Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Hangers,Laptop friendly workspace;21.0;;;1;0;0;0;;;;;;;;moderate;2.0;;Host Has Profile Pic,Requires License
12334;2014-12-19;100.0;email,phone,reviews,jumio;Centro;-3.6998643687621087;Private room;2;1.0;1.0;TV,Cable TV,Internet,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;24.0;;;1;0;2;67;94.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;3.0;6.81;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
5209;2016-02-08;;email,phone,reviews,jumio,government_id;Chamberí;-3.705199894443718;Private room;1;1.0;1.0;Wireless Internet,Air conditioning,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hair dryer,Iron;20.0;;;1;0;0;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;0.17;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
5963;2013-07-20;100.0;email,phone,reviews,jumio;Centro;-3.6994414173973564;Private room;1;1.5;1.0;Smoking allowed,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;16.0;;;1;0;0;11;96.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;1.0;0.96;Host Has Profile Pic,Host Identity Verified,Requires License
2514;2012-08-12;100.0;email,phone,reviews;Arganzuela;-3.69647058400707;Entire home/apt;6;1.0;2.0;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Pets allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron;100.0;100.0;;1;0;6;9;98.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;13.0;2.67;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
13042;2015-12-20;100.0;email,phone,reviews,jumio,government_id,work_email;Chamberí;-3.70423566587125;Private room;2;2.0;1.0;TV,Cable TV,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,24-hour check-in,Hangers,Iron,Laptop friendly workspace;40.0;;;1;0;15;10;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;2.54;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
11930;2014-09-17;100.0;email,phone,reviews,jumio;Chamberí;-3.6904852849400105;Entire home/apt;2;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,Essentials,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;100.0;250.0;60.0;2;0;0;56;95.0;10.0;10.0;10.0;10.0;10.0;9.0;strict;1.0;1.83;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
13909;2016-12-23;100.0;email,phone,reviews;Centro;-3.708445667168068;Entire home/apt;6;1.0;3.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;96.0;150.0;25.0;5;15;0;3;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;0.92;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
7776;2013-06-21;88.0;email,phone,reviews,jumio,government_id;Centro;-3.70437027896946;Private room;2;1.0;1.0;;30.0;;;1;15;7;2;90.0;8.0;10.0;10.0;10.0;10.0;9.0;moderate;1.0;0.38;Host Has Profile Pic,Host Identity Verified,Requires License
10167;2011-11-19;100.0;email,phone,facebook,reviews,jumio,offline_government_id,government_id;Centro;-3.698537648112424;Entire home/apt;3;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer;50.0;100.0;;2;15;6;79;85.0;9.0;9.0;10.0;9.0;10.0;9.0;moderate;9.0;2.17;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
4226;2016-03-05;;phone;Retiro;-3.675383336645288;Private room;1;1.0;1.0;Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,First aid kit,Hangers,Hair dryer,Iron,Laptop friendly workspace;40.0;;;1;0;0;0;;;;;;;;flexible;1.0;;Host Has Profile Pic,Requires License
14612;2013-02-20;;email,phone,facebook,reviews,manual_offline,jumio;Salamanca;-3.668860887200632;Private room;2;2.0;1.0;TV,Internet,Kitchen,Smoking allowed,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Smoke detector,First aid kit,Fire extinguisher,Essentials,Lock on bedroom door,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;450.0;;;1;0;0;0;;;;;;;;flexible;1.0;;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
3789;2016-01-22;97.0;email,phone,reviews;Centro;-3.6989800770961274;Private room;2;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Breakfast,Pets live on this property,Other pet(s),Heating,Suitable for events,Washer,First aid kit,Safety card,Essentials,Shampoo,Lock on bedroom door,Hangers,Hair dryer,Iron,Laptop friendly workspace;60.0;;12.0;1;0;21;2;90.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;5.0;1.43;Host Has Profile Pic,Requires License
5639;2014-04-08;100.0;email,phone,reviews,jumio;Centro;-3.691626658716042;Entire home/apt;4;2.0;2.0;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;190.0;500.0;100.0;1;0;8;3;100.0;10.0;9.0;10.0;10.0;10.0;9.0;flexible;1.0;0.97;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
7772;2015-03-14;100.0;email,phone,reviews,jumio;Centro;-3.703600029850076;Entire home/apt;6;1.0;2.0;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;120.0;150.0;40.0;4;15;3;76;93.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;2.0;4.53;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
12828;2012-06-01;100.0;email,phone,facebook,reviews,jumio;Centro;-3.7081324820721298;Entire home/apt;6;1.0;2.0;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Iron;95.0;150.0;;6;0;7;38;82.0;9.0;9.0;9.0;9.0;9.0;9.0;moderate;26.0;0.79;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
12636;2014-10-14;71.0;email,phone,reviews,jumio;Moncloa - Aravaca;-3.726480642948652;Entire home/apt;5;1.0;2.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;80.0;;30.0;4;20;0;14;89.0;10.0;9.0;10.0;9.0;10.0;9.0;flexible;1.0;0.71;Host Has Profile Pic,Host Identity Verified,Requires License
13872;2012-11-07;94.0;email,phone,reviews,jumio;Centro;-3.694921730210013;Entire home/apt;4;1.0;2.0;TV,Wireless Internet,Kitchen,Smoking allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_50;58.0;200.0;20.0;2;13;12;76;87.0;9.0;9.0;9.0;9.0;10.0;9.0;strict;12.0;2.27;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
8162;2014-05-30;100.0;email,phone,reviews,jumio,work_email;Centro;-3.707071312569095;Entire home/apt;2;1.0;0.0;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49;55.0;100.0;20.0;1;0;0;4;95.0;10.0;10.0;9.0;9.0;10.0;9.0;strict;2.0;0.86;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
5677;2014-01-25;100.0;email,phone,reviews,jumio;Arganzuela;-3.6939719054344144;Private room;1;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;25.0;;;1;0;15;119;93.0;10.0;9.0;10.0;10.0;10.0;9.0;moderate;1.0;4.19;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
5265;2015-12-01;100.0;email,phone,reviews,jumio,government_id;Puente de Vallecas;-3.6476167709695564;Private room;2;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Free parking on premises,Doorman,Elevator in building,Heating,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;26.0;100.0;15.0;1;0;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;1.0;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
9213;2015-07-10;100.0;email,phone,reviews;Centro;-3.704976469147968;Entire home/apt;2;1.0;1.0;Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Doorman,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;65.0;;30.0;1;0;6;98;96.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;4.89;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License
1081;2016-06-08;60.0;email,phone,facebook,reviews;Centro;-3.6994632840993815;Entire home/apt;2;1.0;1.0;Smoking allowed,Pets allowed,Family/kid friendly,translation missing: en.hosting_amenity_50;45.0;;;1;0;9;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;0.88;Host Has Profile Pic,Requires License
5519;2014-05-15;100.0;email,phone,reviews,jumio,work_email;Centro;-3.7055892914212847;Entire home/apt;2;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Indoor fireplace,Family/kid friendly,Washer,Dryer,First aid kit,Fire extinguisher,Essentials;80.0;200.0;25.0;1;0;7;1;80.0;8.0;6.0;10.0;10.0;10.0;8.0;strict;6.0;0.05;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
4198;2012-09-11;100.0;email,phone,reviews;Centro;-3.705427591480722;Entire home/apt;4;1.5;2.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Doorman,Pets live on this property,Dog(s),Cat(s),Other pet(s),Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer;79.0;100.0;;2;22;0;3;47.0;4.0;6.0;7.0;7.0;8.0;3.0;flexible;3.0;0.07;Host Has Profile Pic,Is Location Exact,Requires License
3933;2015-06-02;100.0;email,phone,reviews;Chamberí;-3.693591255358083;Private room;1;2.0;1.0;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Breakfast,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,First aid kit,Safety card,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;70.0;;;1;0;1;6;92.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;0.28;Host Has Profile Pic,Is Location Exact,Requires License
3554;2016-11-06;100.0;email,phone,reviews;Arganzuela;-3.718551579404678;Entire home/apt;4;1.0;2.0;TV,Wireless Internet,Kitchen,Family/kid friendly,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;60.0;;10.0;1;0;4;0;;;;;;;;moderate;2.0;;Host Has Profile Pic,Requires License
7206;2015-08-18;100.0;email,phone,reviews,jumio;Barajas;-3.578965245516609;Entire home/apt;10;2.0;4.0;TV,Wireless Internet,Air conditioning,Free parking on premises,Elevator in building,Heating,Essentials,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;250.0;;;5;35;28;4;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;15.0;0.37;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
13677;2011-09-04;100.0;email,phone,reviews,jumio;Puente de Vallecas;-3.654619826229284;Private room;2;1.0;1.0;TV,Wireless Internet,Kitchen,Heating,Washer,24-hour check-in;21.0;;;1;15;0;1;80.0;10.0;8.0;10.0;10.0;8.0;8.0;strict;3.0;0.15;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
12243;2011-10-22;100.0;email,phone,facebook,reviews;Centro;-3.709397074101071;Entire home/apt;4;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Pets allowed,Doorman,Pets live on this property,Dog(s),Cat(s),Other pet(s),Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Fire extinguisher,Essentials,Shampoo,Hair dryer,Iron;59.0;150.0;;2;15;4;228;88.0;9.0;9.0;9.0;9.0;9.0;9.0;strict;2.0;4.06;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
12876;2017-02-23;;email,phone,google,jumio,offline_government_id,government_id;Centro;-3.706552348334187;Private room;1;2.0;1.0;TV,Wireless Internet,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,Lock on bedroom door,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49;37.0;200.0;30.0;1;0;7;0;;;;;;;;strict;26.0;;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
5807;2016-03-02;;email,phone,facebook,reviews;Carabanchel;-3.731977912135536;Private room;1;1.0;1.0;Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Breakfast,Pets live on this property,Dog(s),Washer,Essentials,Shampoo,Hangers,Laptop friendly workspace;15.0;;;1;0;0;1;100.0;10.0;8.0;10.0;10.0;8.0;8.0;flexible;1.0;0.12;Host Has Profile Pic,Is Location Exact,Requires License
13963;2015-03-15;100.0;email,phone,facebook,reviews,jumio;Centro;-3.7098423256896624;Entire home/apt;5;2.0;2.0;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,First aid kit,Fire extinguisher,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;65.0;200.0;50.0;2;12;0;15;95.0;10.0;9.0;10.0;10.0;10.0;9.0;strict;3.0;1.64;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
4589;2015-05-04;100.0;email,phone,facebook,reviews,jumio;Retiro;-3.6742938075645286;Private room;2;1.0;1.0;Internet,Wireless Internet,Kitchen,Pets live on this property,Dog(s),Elevator in building,Buzzer/wireless intercom,Heating,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;25.0;;;1;0;0;10;100.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;2.14;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
10543;2014-10-10;98.0;email,phone,facebook,reviews;Latina;-3.7396623299771607;Private room;1;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Free parking on premises,Buzzer/wireless intercom,Heating,Essentials,Hangers,Iron;15.0;;7.0;1;0;22;5;72.0;7.0;8.0;8.0;7.0;4.0;4.0;strict;8.0;0.28;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
13570;2015-05-10;;email,phone,reviews,jumio,offline_government_id,government_id;Chamberí;-3.7146705122865598;Private room;2;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Heating,Suitable for events,Washer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;20.0;100.0;5.0;1;0;0;2;90.0;8.0;6.0;7.0;9.0;8.0;8.0;flexible;3.0;0.24;Host Has Profile Pic,Host Identity Verified,Requires License
10547;2014-09-18;98.0;email,phone,reviews,jumio;Latina;-3.725873724758772;Entire home/apt;5;1.0;2.0;Kitchen,Pets allowed,Buzzer/wireless intercom,Washer;48.0;150.0;90.0;4;5;0;0;;;;;;;;moderate;44.0;;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
12679;2012-11-19;100.0;email,phone,google,reviews,jumio;Centro;-3.7098818534208102;Entire home/apt;6;2.0;2.0;TV,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;100.0;150.0;35.0;4;16;5;44;97.0;9.0;10.0;10.0;10.0;10.0;10.0;strict;23.0;3.83;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
12069;2014-11-28;100.0;email,phone,facebook,reviews;Centro;-3.705058917051809;Private room;2;1.0;1.0;TV,Internet,Wireless Internet,Smoking allowed,Elevator in building,Heating,Washer,Essentials,Hangers,Hair dryer,Iron,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;45.0;;5.0;1;0;20;2;90.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;0.33;Host Has Profile Pic,Is Location Exact,Requires License
