Index;Price;Host Since;Host Response Rate;Host Verifications;Neighbourhood Group Cleansed;Longitude;Room Type;Accommodates;Bathrooms;Bedrooms;Amenities;Security Deposit;Cleaning Fee;Guests Included;Extra People;Availability 30;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Features
7359;68.0;3;100.0;2;64.56904097353802;-3.6931861973033486;80.1381671466533;2;1.0;1.0;17;100.0;40.0;1;0;15;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;2.0;2.154789890532152;4
13019;45.0;5;100.0;6;66.66331658291458;-3.687471609833768;32.38965911831498;2;2.5;1.0;20;0.0;0.0;1;0;11;27;97.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;4.15;5
5671;33.0;8;100.0;4;44.16263736263736;-3.705263724055597;25.857142857142858;2;1.0;1.0;12;0.0;0.0;1;0;6;62;94.0;9.0;9.0;10.0;10.0;10.0;9.0;50.39969226382209;7.0;1.78;4
13098;55.0;8;100.0;5;60.31679389312977;-3.6985929513354967;80.1381671466533;4;1.0;1.0;20;0.0;15.0;2;0;2;202;82.0;8.0;9.0;8.0;8.0;9.0;9.0;58.728428701180746;6.0;3.45;6
14078;60.0;4;96.06986152186816;6;47.468992248062015;-3.696116214278528;80.1381671466533;4;1.0;2.0;12;0.0;0.0;1;0;0;5;96.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;0.54;4
2125;25.0;5;50.0;5;64.56904097353802;-3.71449400442681;32.38965911831498;1;0.5;1.0;16;0.0;0.0;1;0;30;1;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;0.21;5
12292;77.0;4;100.0;4;64.56904097353802;-3.706607184856653;80.1381671466533;4;1.0;2.0;22;100.0;15.0;2;0;3;56;98.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;6.59;5
8564;45.0;9;100.0;5;64.56904097353802;-3.703586995945267;32.38965911831498;2;1.0;1.0;14;0.0;10.0;1;0;6;5;88.0;8.0;9.0;9.0;10.0;10.0;8.0;65.22549019607843;2.0;4.29;6
4808;20.0;4;100.0;3;42.264044943820224;-3.642604218873706;25.857142857142858;1;1.0;1.0;7;0.0;0.0;1;0;28;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;2.0;0.71;3
5457;90.0;4;100.0;8;64.56904097353802;-3.7142074613135496;80.1381671466533;4;1.0;2.0;19;150.0;25.0;1;0;3;11;96.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;3.44;4
964;11.0;4;100.0;5;64.56904097353802;-3.71077709899239;25.857142857142858;10;1.0;1.0;6;0.0;0.0;1;15;30;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;29.0;2.154789890532152;3
5223;250.0;5;96.06986152186816;2;60.31679389312977;-3.6983638862740373;80.1381671466533;4;2.0;2.0;15;0.0;150.0;1;0;30;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;6.0;2.154789890532152;2
2703;50.0;4;100.0;6;42.264044943820224;-3.658125244866493;32.38965911831498;2;2.0;1.0;15;100.0;0.0;1;0;20;16;100.0;10.0;10.0;10.0;10.0;9.0;10.0;58.728428701180746;1.0;3.58;4
180;19.0;5;85.0;6;44.16263736263736;-3.6992006854597927;32.38965911831498;2;1.0;1.0;11;0.0;12.0;2;19;8;33;87.0;9.0;9.0;9.0;9.0;9.0;9.0;65.22549019607843;2.0;1.89;3
5467;25.0;6;100.0;4;64.56904097353802;-3.705832955465302;32.38965911831498;2;1.0;1.0;13;0.0;15.0;1;5;0;2;100.0;10.0;9.0;10.0;10.0;10.0;10.0;65.22549019607843;97.0;0.1;3
3341;85.0;3;100.0;1;37.81395348837209;-3.7101714599305824;80.1381671466533;5;1.0;2.0;11;0.0;20.0;1;0;15;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;1.0;2.154789890532152;2
13977;49.0;5;100.0;5;64.56904097353802;-3.7012809071043833;80.1381671466533;3;1.0;1.0;12;0.0;24.0;1;0;3;5;100.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;1.2;4
3467;49.0;6;96.06986152186816;3;64.56904097353802;-3.7137220364979138;32.38965911831498;2;2.0;1.0;1;0.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;2
5021;42.0;7;100.0;4;64.56904097353802;-3.701429016300743;80.1381671466533;3;1.0;1.0;20;0.0;25.0;2;0;4;29;81.0;9.0;9.0;9.0;9.0;9.0;8.0;65.22549019607843;46.0;3.25;4
6069;50.0;7;100.0;5;64.56904097353802;-3.702377807640692;80.1381671466533;3;1.0;0.0;18;0.0;20.0;2;8;6;80;91.0;10.0;10.0;10.0;10.0;9.0;9.0;58.728428701180746;20.0;2.84;5
14693;40.0;3;100.0;3;52.68181818181818;-3.645025696611075;80.1381671466533;4;2.0;2.0;20;0.0;0.0;1;0;3;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;0.61;2
7710;40.0;4;96.0;4;64.56904097353802;-3.7022263144262113;80.1381671466533;2;1.0;0.0;9;0.0;0.0;1;0;0;25;82.0;8.0;8.0;9.0;9.0;10.0;8.0;65.22549019607843;5.0;2.12;5
7365;80.0;5;100.0;6;64.56904097353802;-3.697374307951963;80.1381671466533;4;1.0;1.0;15;100.0;25.0;2;15;7;7;94.0;9.0;9.0;9.0;10.0;9.0;9.0;58.728428701180746;1.0;1.36;4
12283;75.0;7;100.0;4;64.56904097353802;-3.698800460729313;80.1381671466533;4;1.0;0.0;18;200.0;30.0;2;15;7;149;97.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;3.0;4.45;5
4431;35.0;3;100.0;3;64.56904097353802;-3.711220635585962;32.38965911831498;4;1.0;1.0;12;0.0;0.0;1;0;1;3;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;3.0;3
5924;160.0;4;100.0;3;64.56904097353802;-3.698387657623745;80.1381671466533;7;2.0;3.0;18;500.0;90.0;1;0;4;8;100.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;2.5;4
6390;39.0;8;100.0;4;64.56904097353802;-3.711623473406378;32.38965911831498;2;1.0;1.0;12;0.0;15.0;1;0;6;159;95.0;9.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;3.0;5.09;5
1414;30.0;4;96.06986152186816;3;64.56904097353802;-3.712562317183199;32.38965911831498;2;2.0;1.0;9;200.0;30.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;17.0;2.154789890532152;3
4305;15.0;4;60.0;4;64.56904097353802;-3.7034201956281234;25.857142857142858;1;1.0;1.0;1;0.0;0.0;1;0;30;1;80.0;8.0;6.0;10.0;10.0;10.0;6.0;50.39969226382209;1.0;0.54;2
1741;200.0;4;100.0;2;60.31679389312977;-3.7118804209290985;32.38965911831498;2;1.0;1.0;12;0.0;0.0;1;0;29;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;4
9546;135.0;8;100.0;4;47.468992248062015;-3.6948207559101456;80.1381671466533;8;2.0;3.0;25;300.0;55.0;2;17;7;42;95.0;9.0;10.0;10.0;10.0;9.0;9.0;65.22549019607843;3.0;0.8;4
2502;50.0;4;80.0;7;44.16263736263736;-3.6938177670282415;80.1381671466533;5;1.0;3.0;14;0.0;0.0;1;0;5;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;1.0;2.154789890532152;3
13581;65.0;5;100.0;5;66.66331658291458;-3.6819742057668186;80.1381671466533;4;1.0;1.0;19;150.0;35.0;1;15;15;22;95.0;10.0;10.0;9.0;9.0;9.0;10.0;58.728428701180746;48.0;3.75;5
11069;22.0;4;100.0;4;64.56904097353802;-3.7063645383272035;32.38965911831498;2;1.0;1.0;14;0.0;0.0;1;0;0;19;95.0;10.0;9.0;9.0;10.0;10.0;9.0;50.39969226382209;1.0;2.19;3
2345;58.0;4;100.0;3;64.56904097353802;-3.7119677592112326;80.1381671466533;5;1.0;2.0;18;0.0;20.0;2;15;1;60;99.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;6.12;5
13069;26.0;5;69.0;3;42.264044943820224;-3.6510366546441055;32.38965911831498;2;1.0;1.0;15;0.0;0.0;1;0;22;3;87.0;9.0;8.0;10.0;10.0;9.0;9.0;50.39969226382209;2.0;0.96;2
49;160.0;5;100.0;4;74.76748971193416;-3.678836496014137;80.1381671466533;6;2.0;2.0;17;250.0;49.0;4;10;5;10;88.0;9.0;9.0;9.0;9.0;10.0;9.0;65.22549019607843;12.0;0.88;4
11913;25.0;4;100.0;6;37.21951219512195;-3.6360054486789855;32.38965911831498;2;1.0;1.0;10;85.0;8.0;1;0;0;12;87.0;9.0;9.0;10.0;9.0;8.0;8.0;58.728428701180746;4.0;0.98;3
8428;30.0;5;100.0;3;68.8821138211382;-3.6770789939241566;32.38965911831498;2;1.0;1.0;15;0.0;10.0;1;5;0;15;99.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;0.78;3
9206;45.0;7;100.0;4;64.56904097353802;-3.7058384123167145;80.1381671466533;4;1.0;1.0;15;0.0;25.0;1;0;5;122;80.0;8.0;9.0;9.0;9.0;10.0;8.0;65.22549019607843;46.0;3.57;4
5005;60.0;6;100.0;4;64.56904097353802;-3.711482566638283;80.1381671466533;3;1.0;1.0;14;0.0;25.0;2;8;8;88;95.0;10.0;9.0;9.0;10.0;10.0;10.0;58.728428701180746;2.0;3.87;3
2253;21.0;8;100.0;7;44.16263736263736;-3.6997373065298857;32.38965911831498;2;1.0;1.0;15;0.0;8.0;1;5;8;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;1.0;2.154789890532152;3
1402;32.0;3;96.06986152186816;7;64.56904097353802;-3.710602714279904;32.38965911831498;1;2.0;1.0;12;200.0;30.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;38.0;2.154789890532152;4
8998;20.0;4;100.0;3;47.468992248062015;-3.7043372557773413;32.38965911831498;2;1.0;1.0;10;300.0;0.0;1;5;11;58;92.0;10.0;9.0;10.0;10.0;10.0;9.0;58.728428701180746;1.0;4.58;4
8265;32.0;5;100.0;4;64.56904097353802;-3.701936345036589;32.38965911831498;2;1.0;1.0;7;0.0;0.0;1;0;6;115;89.0;9.0;9.0;9.0;10.0;10.0;9.0;65.22549019607843;2.0;5.91;4
8106;30.0;7;100.0;5;64.56904097353802;-3.6920171092077188;32.38965911831498;2;1.0;1.0;12;0.0;0.0;1;0;7;108;90.0;9.0;9.0;9.0;9.0;10.0;9.0;58.728428701180746;8.0;3.91;3
1759;147.0;3;100.0;6;37.81395348837209;-3.703142935993145;80.1381671466533;6;1.0;3.0;11;0.0;27.0;1;0;26;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;2.0;2.154789890532152;4
13958;55.0;7;100.0;4;64.56904097353802;-3.699882320746621;80.1381671466533;3;1.0;1.0;9;200.0;8.0;3;10;5;43;88.0;9.0;9.0;9.0;10.0;10.0;9.0;65.22549019607843;9.0;6.35;3
11764;25.0;5;100.0;4;64.56904097353802;-3.710025860971096;32.38965911831498;1;2.0;1.0;16;0.0;0.0;1;0;0;9;96.0;10.0;9.0;10.0;10.0;10.0;10.0;58.728428701180746;2.0;0.99;4
4108;71.0;7;100.0;6;64.56904097353802;-3.699092592310375;80.1381671466533;4;1.0;2.0;16;0.0;30.0;1;0;6;52;97.0;10.0;10.0;10.0;10.0;9.0;10.0;58.728428701180746;8.0;5.71;5
14424;158.0;6;100.0;5;64.56904097353802;-3.6992162447740133;80.1381671466533;8;3.0;4.0;22;250.0;50.0;4;20;6;143;97.0;10.0;10.0;10.0;10.0;9.0;10.0;65.22549019607843;1.0;5.3;5
1523;200.0;5;100.0;4;64.56904097353802;-3.7060507263325047;80.1381671466533;4;1.0;2.0;16;0.0;90.0;1;0;22;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;37.0;2.154789890532152;5
5761;75.0;7;96.0;5;59.78174928572369;-3.7177668817400713;80.1381671466533;4;1.0;3.0;10;500.0;0.0;1;0;0;9;80.0;8.0;8.0;9.0;9.0;9.0;8.0;58.728428701180746;2.0;0.41;4
4172;30.0;3;100.0;2;64.56904097353802;-3.707719391160219;32.38965911831498;2;1.0;1.0;11;0.0;20.0;1;5;2;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;1.0;2.154789890532152;3
13883;74.0;5;100.0;4;64.56904097353802;-3.6999267159562064;80.1381671466533;2;1.0;0.0;16;100.0;0.0;1;0;18;78;93.0;9.0;9.0;10.0;10.0;10.0;9.0;50.39969226382209;3.0;3.19;5
2604;25.0;9;96.06986152186816;4;60.31679389312977;-3.707030937696111;32.38965911831498;1;1.0;1.0;13;100.0;0.0;1;0;0;25;96.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;0.46;3
3998;12.0;6;100.0;4;34.44303797468354;-3.7272467666980593;32.38965911831498;1;1.0;1.0;10;250.0;0.0;1;4;30;21;83.0;8.0;8.0;9.0;9.0;8.0;9.0;65.22549019607843;11.0;0.65;4
9183;30.0;7;100.0;5;64.56904097353802;-3.6988801144593433;32.38965911831498;4;4.5;1.0;21;0.0;10.0;2;10;5;17;98.0;9.0;10.0;10.0;10.0;10.0;9.0;65.22549019607843;10.0;1.82;4
11819;50.0;5;100.0;3;64.56904097353802;-3.704225943077197;80.1381671466533;2;1.0;0.0;11;100.0;30.0;1;0;8;21;95.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;1.23;4
1818;145.0;8;94.0;6;60.31679389312977;-3.6905127921643994;80.1381671466533;6;2.0;2.0;20;0.0;50.0;5;15;5;102;92.0;9.0;9.0;9.0;10.0;10.0;9.0;65.22549019607843;3.0;2.49;4
4463;70.0;6;100.0;4;64.56904097353802;-3.7017595372001115;80.1381671466533;4;1.0;2.0;13;0.0;30.0;2;15;15;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;1.0;2.154789890532152;4
5549;95.0;6;100.0;5;64.56904097353802;-3.707904753358431;80.1381671466533;6;1.0;2.0;15;200.0;25.0;2;15;4;35;97.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;4.91;5
10334;42.0;6;100.0;4;64.56904097353802;-3.7038412916172128;80.1381671466533;2;1.0;1.0;11;0.0;25.0;1;0;1;102;90.0;9.0;9.0;9.0;9.0;10.0;9.0;58.728428701180746;2.0;3.47;5
12286;45.0;5;96.06986152186816;4;64.56904097353802;-3.6982344309157984;32.38965911831498;2;1.0;1.0;9;0.0;0.0;1;0;0;20;87.0;9.0;9.0;9.0;9.0;10.0;9.0;58.728428701180746;4.0;1.48;4
8766;89.0;5;100.0;3;64.56904097353802;-3.6956031205629087;80.1381671466533;2;1.0;1.0;15;0.0;35.0;1;0;13;34;96.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;2.2;3
8364;36.0;3;96.06986152186816;6;64.56904097353802;-3.7074873072665193;32.38965911831498;1;2.0;1.0;10;200.0;30.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;26.0;2.154789890532152;4
11516;75.0;9;100.0;5;64.56904097353802;-3.7032246951503365;80.1381671466533;2;1.0;0.0;17;150.0;28.0;2;30;1;29;95.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;2.0;0.8;4
6229;65.0;5;96.06986152186816;6;60.31679389312977;-3.709002554120063;80.1381671466533;2;1.0;1.0;17;150.0;0.0;1;0;0;20;98.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;1.06;4
5868;51.0;4;100.0;3;64.56904097353802;-3.709371425197405;80.1381671466533;2;1.0;0.0;17;0.0;0.0;1;0;1;53;88.0;9.0;9.0;9.0;9.0;10.0;9.0;58.728428701180746;8.0;5.08;4
6508;82.0;9;94.0;4;64.56904097353802;-3.70301852198919;80.1381671466533;4;1.0;1.0;17;200.0;32.0;2;11;2;66;88.0;9.0;9.0;9.0;9.0;10.0;9.0;58.728428701180746;51.0;1.34;6
3006;50.0;4;100.0;5;64.56904097353802;-3.700251544601717;80.1381671466533;3;1.0;2.0;15;0.0;20.0;1;10;10;58;93.0;10.0;10.0;10.0;10.0;9.0;9.0;58.728428701180746;4.0;5.23;5
5201;25.0;5;100.0;3;47.468992248062015;-3.6987212987159808;32.38965911831498;1;1.0;1.0;22;0.0;0.0;1;30;27;20;98.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;2.0;1.05;4
4772;120.0;7;96.06986152186816;4;60.31679389312977;-3.6991404577034137;80.1381671466533;4;1.0;3.0;15;300.0;40.0;2;20;0;2;90.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;0.16;3
9094;80.0;8;100.0;3;34.44303797468354;-3.7587119490565843;80.1381671466533;4;1.0;3.0;16;300.0;0.0;4;0;0;8;97.0;10.0;10.0;10.0;10.0;8.0;10.0;65.22549019607843;1.0;0.13;4
11836;130.0;7;100.0;4;64.56904097353802;-3.705964738387385;80.1381671466533;6;2.0;2.0;21;300.0;40.0;4;20;6;29;95.0;10.0;10.0;10.0;10.0;10.0;9.0;65.22549019607843;15.0;1.52;5
12544;23.0;6;100.0;4;52.68181818181818;-3.638535373308154;32.38965911831498;2;1.0;1.0;9;0.0;0.0;1;0;13;4;95.0;10.0;10.0;10.0;9.0;8.0;10.0;65.22549019607843;9.0;4.0;4
12542;24.0;4;96.06986152186816;4;52.68181818181818;-3.6290663070881735;32.38965911831498;2;1.0;1.0;17;0.0;0.0;1;0;24;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;3
11421;25.0;3;100.0;4;35.191964285714285;-3.743283152865084;32.38965911831498;1;1.0;1.0;16;0.0;0.0;1;0;14;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;2
12526;18.0;4;100.0;4;37.21951219512195;-3.6457814948175984;32.38965911831498;2;1.0;1.0;11;0.0;5.0;1;0;0;10;96.0;10.0;10.0;10.0;10.0;9.0;10.0;50.39969226382209;1.0;1.64;3
11591;55.0;5;100.0;4;45.655913978494624;-3.694672412065122;80.1381671466533;4;1.0;2.0;7;0.0;40.0;4;0;0;12;87.0;9.0;9.0;9.0;9.0;8.0;9.0;65.22549019607843;1.0;0.62;3
3058;100.0;4;100.0;4;64.56904097353802;-3.7001871906051167;80.1381671466533;1;1.0;1.0;2;0.0;0.0;1;0;1;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;2.0;2.154789890532152;3
280;50.0;4;83.0;7;68.8821138211382;-3.688409845787482;80.1381671466533;3;1.0;1.0;20;300.0;0.0;2;15;0;24;94.0;10.0;9.0;10.0;10.0;10.0;9.0;58.728428701180746;1.0;3.04;5
10704;22.0;5;100.0;5;59.78174928572369;-3.717258292392658;32.38965911831498;1;1.0;1.0;10;0.0;0.0;1;0;7;100;97.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;5.71;5
3614;80.0;5;100.0;5;60.31679389312977;-3.712895492731235;80.1381671466533;6;2.0;3.0;11;150.0;0.0;2;15;9;9;94.0;9.0;10.0;10.0;10.0;10.0;9.0;58.728428701180746;6.0;1.52;5
12304;15.0;5;96.06986152186816;5;64.56904097353802;-3.7009688120126634;32.38965911831498;1;1.0;1.0;11;0.0;0.0;1;0;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;0.05;3
3825;25.0;3;100.0;3;64.56904097353802;-3.706087546167461;32.38965911831498;2;2.0;1.0;11;96.0;30.0;3;10;15;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;5.0;1.58;4
13601;59.0;7;96.06986152186816;4;64.56904097353802;-3.705098881271757;80.1381671466533;2;1.0;0.0;11;0.0;0.0;1;0;0;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;0.16;3
11392;30.0;5;96.06986152186816;2;59.78174928572369;-3.7173833517155246;32.38965911831498;1;1.0;1.0;17;120.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;4.0;2.154789890532152;3
2326;69.0;4;100.0;5;64.56904097353802;-3.6989316250797732;80.1381671466533;8;1.0;2.0;19;0.0;25.0;2;10;7;17;95.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;2.76;5
10341;75.0;6;100.0;4;64.56904097353802;-3.7130275727784072;80.1381671466533;6;1.0;2.0;23;200.0;45.0;2;20;20;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;4.0;2.154789890532152;3
14722;75.0;9;100.0;5;60.31679389312977;-3.693875780630712;80.1381671466533;4;1.0;1.0;11;100.0;0.0;2;10;8;59;92.0;9.0;9.0;10.0;10.0;10.0;9.0;50.39969226382209;4.0;0.88;5
12097;100.0;6;100.0;5;64.56904097353802;-3.706342852094864;32.38965911831498;4;1.0;1.0;11;0.0;0.0;1;0;0;2;100.0;9.0;9.0;8.0;10.0;9.0;10.0;58.728428701180746;12.0;0.07;4
10271;67.0;6;100.0;7;64.56904097353802;-3.6961984837792383;80.1381671466533;2;1.0;1.0;16;100.0;30.0;2;20;10;13;88.0;8.0;10.0;10.0;10.0;10.0;9.0;65.22549019607843;2.0;1.83;3
5197;32.0;6;98.0;4;47.468992248062015;-3.709738061383837;80.1381671466533;4;1.0;1.0;8;100.0;60.0;2;5;7;1;80.0;8.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;44.0;0.3;5
14124;25.0;4;100.0;2;44.16263736263736;-3.695622635486322;32.38965911831498;2;1.0;1.0;14;0.0;0.0;1;15;25;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;2
12791;65.0;5;100.0;4;64.56904097353802;-3.7038283511836654;80.1381671466533;4;1.0;1.0;16;0.0;30.0;2;10;3;70;95.0;10.0;10.0;10.0;10.0;9.0;10.0;65.22549019607843;4.0;4.91;6
2522;70.0;4;100.0;2;64.56904097353802;-3.7027497406318064;80.1381671466533;4;1.0;1.0;15;96.0;30.0;2;8;15;10;98.0;10.0;10.0;9.0;10.0;10.0;10.0;50.39969226382209;1.0;2.7;4
9809;120.0;4;100.0;7;44.16263736263736;-3.700692381499787;80.1381671466533;4;2.0;2.0;10;0.0;0.0;1;0;20;3;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;2.14;4
3466;35.0;7;100.0;4;64.56904097353802;-3.7032007866724403;80.1381671466533;2;1.0;1.0;18;90.0;18.0;1;0;2;39;88.0;10.0;10.0;9.0;10.0;9.0;9.0;58.728428701180746;7.0;4.81;4
4459;65.0;6;100.0;4;64.56904097353802;-3.7102503438178966;80.1381671466533;4;1.0;1.0;16;0.0;25.0;2;15;8;7;94.0;10.0;10.0;9.0;10.0;10.0;9.0;58.728428701180746;4.0;0.2;4
10919;42.0;9;100.0;4;64.56904097353802;-3.6979901557731414;32.38965911831498;4;2.0;1.0;17;0.0;12.0;2;28;16;127;91.0;9.0;9.0;9.0;9.0;10.0;9.0;65.22549019607843;14.0;3.0;6
10645;30.0;5;96.06986152186816;4;35.503937007874015;-3.6684204684711803;32.38965911831498;2;2.0;1.0;10;0.0;0.0;1;0;0;6;80.0;8.0;8.0;8.0;8.0;7.0;8.0;58.728428701180746;1.0;0.58;4
9885;70.0;5;100.0;7;64.56904097353802;-3.706637521833094;80.1381671466533;2;1.0;1.0;17;100.0;25.0;1;0;14;4;100.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;13.0;4.0;5
11029;45.0;4;100.0;4;66.66331658291458;-3.676680556762831;80.1381671466533;4;1.0;1.0;19;0.0;40.0;2;10;0;9;93.0;10.0;9.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;1.08;2
13904;30.0;3;100.0;6;64.56904097353802;-3.7093149217013597;80.1381671466533;5;1.0;2.0;12;0.0;8.0;2;10;3;11;80.0;9.0;9.0;10.0;10.0;9.0;8.0;65.22549019607843;1.0;5.79;4
13878;50.0;5;100.0;4;64.56904097353802;-3.6989438525928793;80.1381671466533;4;1.0;2.0;23;100.0;30.0;1;25;21;20;83.0;8.0;9.0;10.0;10.0;10.0;8.0;65.22549019607843;4.0;1.86;5
3164;70.0;7;100.0;5;64.56904097353802;-3.7041964723143512;80.1381671466533;4;1.0;1.0;24;0.0;20.0;2;10;3;213;91.0;9.0;9.0;10.0;10.0;10.0;9.0;58.728428701180746;8.0;5.01;5
8380;71.0;5;100.0;5;47.468992248062015;-3.6934108369818373;80.1381671466533;2;1.0;1.0;23;150.0;12.0;1;0;6;21;97.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;2.97;5
12267;110.0;7;100.0;4;64.56904097353802;-3.7070921685319966;80.1381671466533;4;1.0;1.0;20;300.0;40.0;2;20;4;16;95.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;15.0;0.86;4
13118;29.0;4;96.06986152186816;3;59.78174928572369;-3.7196571232176;32.38965911831498;1;0.0;1.0;17;0.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;14.0;2.154789890532152;3
2539;20.0;4;100.0;2;68.8821138211382;-3.6820725883598846;32.38965911831498;2;1.0;1.0;9;0.0;0.0;1;10;5;1;80.0;10.0;8.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;0.31;3
13252;45.0;7;98.0;4;64.56904097353802;-3.7076677248091774;80.1381671466533;2;1.0;0.0;13;0.0;20.0;1;0;1;36;93.0;10.0;9.0;10.0;9.0;9.0;9.0;65.22549019607843;9.0;4.5;5
14695;20.0;6;100.0;4;52.68181818181818;-3.6402432736724655;32.38965911831498;2;1.0;1.0;7;0.0;0.0;1;0;4;10;90.0;9.0;10.0;10.0;9.0;9.0;9.0;65.22549019607843;9.0;6.25;5
