;Host Since;Host Response Rate;Host Verifications;Neighbourhood Group Cleansed;Longitude;Room Type;Accommodates;Bathrooms;Bedrooms;Amenities;Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Availability 30;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Features
5676;2016-05-26;80.0;email,phone,reviews,jumio,offline_government_id,government_id;Arganzuela;-3.6980293303853937;Private room;2;1.0;1.0;Wireless Internet,Kitchen,Breakfast,Elevator in building,translation missing: en.hosting_amenity_49;18.0;100.0;7.0;2;5;10;5;92.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;3.33;Host Has Profile Pic,Host Identity Verified,Requires License
4328;2014-12-02;100.0;email,phone,facebook,reviews,jumio,government_id;Salamanca;-3.686309002929406;Entire home/apt;4;2.0;2.0;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Essentials,24-hour check-in,Hangers,Hair dryer,Iron;120.0;120.0;100.0;1;0;8;3;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;1.0;0.28;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
11577;2014-07-07;100.0;email,phone,reviews,jumio;Chamartín;-3.6791712450354703;Entire home/apt;2;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Breakfast,Indoor fireplace,Buzzer/wireless intercom,Heating,Washer,Essentials,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;58.0;;;1;17;9;38;97.0;10.0;10.0;10.0;10.0;9.0;10.0;strict;1.0;1.15;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Requires License
907;2016-08-12;96.0;email,phone,reviews;Centro;-3.693802981331946;Entire home/apt;5;2.0;2.0;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,Hangers,Hair dryer,Iron;89.0;;;1;0;4;1;;;;;;;;flexible;29.0;0.18;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
8008;2014-07-01;100.0;email,phone,reviews,jumio;Centro;-3.7102688563963335;Entire home/apt;2;1.0;1.0;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Dryer,Smoke detector,Carbon monoxide detector,First aid kit,Safety card,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,Private entrance;79.0;100.0;25.0;2;0;14;0;;;;;;;;strict;16.0;;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
12700;2017-02-23;;email,phone,facebook,google,jumio,offline_government_id,government_id;Centro;-3.6993276980595566;Private room;1;2.0;1.0;TV,Wireless Internet,Kitchen,Washer,Lock on bedroom door,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Private living room;30.0;;;1;0;0;0;;;;;;;;strict;38.0;;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
4572;2017-01-19;71.0;phone,reviews;Arganzuela;-3.7150684102859466;Private room;1;1.0;1.0;Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Hangers;38.0;;;1;0;7;0;;;;;;;;flexible;3.0;;Host Has Profile Pic,Is Location Exact,Requires License,Instant Bookable
10090;2014-12-08;100.0;email,phone,reviews,jumio;Centro;-3.6966267988508776;Entire home/apt;2;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo;90.0;;10.0;2;5;9;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;5.0;0.39;Host Has Profile Pic,Host Identity Verified,Requires License
14244;2016-02-03;100.0;email,phone,reviews,jumio;Hortaleza;-3.6155974459737217;Entire home/apt;3;2.0;2.0;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Pool,Kitchen,Free parking on premises,Pets allowed,Doorman,Gym,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;81.0;100.0;;1;0;16;26;92.0;10.0;9.0;10.0;10.0;9.0;9.0;strict;1.0;1.91;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
12141;2016-04-03;100.0;email,phone;Carabanchel;-3.731181524968667;Entire home/apt;2;1.0;0.0;Kitchen,Buzzer/wireless intercom,Heating,Washer,Essentials;525.0;;;1;0;30;0;;;;;;;;flexible;1.0;;Host Has Profile Pic,Requires License
5407;2011-08-05;100.0;email,phone,facebook,reviews,jumio;Centro;-3.699353568743721;Entire home/apt;5;1.0;2.0;TV,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron;75.0;200.0;45.0;2;20;6;123;95.0;10.0;10.0;10.0;10.0;10.0;9.0;moderate;9.0;3.11;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
4462;2014-05-08;100.0;email,phone,reviews,work_email;Centro;-3.7086780561211334;Private room;2;4.0;1.0;TV,Wireless Internet,Kitchen,Smoking allowed,Doorman,Buzzer/wireless intercom,Heating,Washer,Hangers,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;20.0;;15.0;1;5;0;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;97.0;0.11;Host Has Profile Pic,Is Location Exact,Requires License
12434;2011-06-24;100.0;email,phone,reviews,jumio,offline_government_id,government_id;Chamartín;-3.6759172861023486;Entire home/apt;5;1.0;3.0;TV,Wireless Internet,Kitchen,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Shampoo;69.0;150.0;;3;10;8;20;84.0;9.0;9.0;9.0;9.0;9.0;9.0;moderate;8.0;0.63;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
13423;2016-09-24;86.0;email,phone,reviews;Latina;-3.7592849249250877;Entire home/apt;6;1.0;2.0;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace;75.0;;30.0;2;10;14;0;;;;;;;;strict;4.0;;Host Has Profile Pic,Is Location Exact,Requires License
3564;2013-01-20;;email,phone,reviews;Arganzuela;-3.6865378286372215;Private room;2;1.0;1.0;TV,Internet,Wireless Internet,Wheelchair accessible,Kitchen,Elevator in building,Heating,Washer,Essentials;19.0;;;1;7;0;6;100.0;10.0;10.0;10.0;10.0;8.0;10.0;moderate;1.0;0.12;Host Has Profile Pic,Requires License
10168;2015-12-21;;email,phone;Tetuán;-3.6949048797725816;Entire home/apt;4;1.0;2.0;TV,Wireless Internet,Air conditioning,Kitchen,Heating,Washer,Dryer,First aid kit,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;50.0;250.0;30.0;1;0;0;0;;;;;;;;flexible;1.0;;Host Has Profile Pic,Requires License,Instant Bookable
3525;2013-06-25;100.0;email,phone,facebook,reviews,jumio,government_id;Centro;-3.703058855301964;Entire home/apt;5;1.0;2.0;Internet,Wireless Internet,Air conditioning,Kitchen,Smoking allowed,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Safety card,Essentials,Shampoo,Hangers,Hair dryer,Iron;78.0;150.0;30.0;4;10;3;14;99.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;1.0;3.23;Host Has Profile Pic,Host Identity Verified,Requires License
6587;2013-09-17;100.0;email,phone,reviews,jumio;Arganzuela;-3.692116443559808;Private room;1;1.0;1.0;TV,Wireless Internet,Air conditioning,Elevator in building,Heating,Family/kid friendly,Washer,Essentials,Shampoo,Hair dryer,translation missing: en.hosting_amenity_50;40.0;;;1;0;30;0;;;;;;;;flexible;2.0;;Host Has Profile Pic,Host Identity Verified,Requires License
1915;2011-03-07;91.0;email,phone,reviews,jumio;Moncloa - Aravaca;-3.7859815333223863;Private room;1;1.0;1.0;TV,Cable TV,Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Doorman,Breakfast,Heating,Washer,Essentials,Shampoo;35.0;;10.0;1;0;29;1;80.0;8.0;4.0;10.0;10.0;10.0;8.0;flexible;4.0;0.06;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
14651;2012-08-30;100.0;email,phone,google,reviews,jumio;Chamartín;-3.67764277879864;Entire home/apt;3;1.0;2.0;TV,Wireless Internet,Kitchen,Buzzer/wireless intercom,Heating,Washer,Essentials,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;65.0;;30.0;1;0;0;0;;;;;;;;moderate;1.0;;Host Has Profile Pic,Host Identity Verified,Requires License
5783;2016-10-09;100.0;email,phone,reviews;Latina;-3.725609121346816;Private room;1;1.0;1.0;Wireless Internet,Kitchen,Essentials,Shampoo,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;25.0;;;1;25;30;1;100.0;10.0;10.0;10.0;10.0;8.0;8.0;flexible;1.0;0.57;Host Has Profile Pic,Requires License
12422;2014-06-07;100.0;email,phone,reviews,manual_offline,jumio;Salamanca;-3.672562299707157;Entire home/apt;4;2.0;2.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Buzzer/wireless intercom,Heating,Washer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;100.0;100.0;35.0;4;25;17;1;80.0;10.0;10.0;;10.0;;;flexible;5.0;0.19;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
2448;2017-02-23;;email,phone,google,jumio,offline_government_id,government_id;Centro;-3.707832606098497;Private room;1;3.0;1.0;TV,Wireless Internet,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer,Lock on bedroom door,Hangers,Laptop friendly workspace,translation missing: en.hosting_amenity_49;37.0;200.0;30.0;1;0;0;0;;;;;;;;strict;26.0;;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
12923;2013-01-10;90.0;email,phone,reviews;Salamanca;-3.6858494483341535;Entire home/apt;4;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Doorman,Pets live on this property,Dog(s),Cat(s),Other pet(s),Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer;60.0;;;1;0;0;39;91.0;9.0;9.0;10.0;10.0;10.0;9.0;flexible;2.0;0.81;Host Has Profile Pic,Is Location Exact,Requires License
7208;2014-11-30;100.0;email,phone,reviews,jumio;Ciudad Lineal;-3.6440954854624663;Private room;1;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Pool,Kitchen,Free parking on premises,Doorman,Breakfast,Elevator in building,Heating,Washer,Dryer,Smoke detector,Carbon monoxide detector,First aid kit,Essentials,Shampoo,Lock on bedroom door,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;25.0;;;1;10;0;15;100.0;10.0;10.0;10.0;10.0;9.0;10.0;flexible;1.0;0.63;Host Has Profile Pic,Host Identity Verified,Requires License
4440;2015-07-04;100.0;email,phone,reviews,jumio;Centro;-3.7121119932333766;Private room;1;1.0;1.0;Internet,Wireless Internet,Air conditioning,Pets allowed,Pets live on this property,Elevator in building,Heating,Washer,First aid kit,Essentials,Shampoo,24-hour check-in,Hair dryer,Iron,Laptop friendly workspace;26.0;;10.0;1;18;11;6;97.0;10.0;9.0;10.0;10.0;10.0;9.0;moderate;1.0;0.3;Host Has Profile Pic,Host Identity Verified,Requires License
11208;2015-12-18;100.0;email,phone,reviews,jumio,government_id;Retiro;-3.6822777286880015;Entire home/apt;6;1.0;2.0;TV,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Heating,Family/kid friendly,Washer,Dryer,Fire extinguisher,Hair dryer;80.0;200.0;;4;20;9;6;93.0;10.0;10.0;10.0;10.0;9.0;9.0;strict;12.0;0.41;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
9376;2015-02-15;100.0;email,phone,reviews,jumio;Centro;-3.709576241783993;Entire home/apt;5;2.0;2.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Safety card,Essentials,Shampoo,24-hour check-in;89.0;;25.0;2;12;10;53;89.0;9.0;9.0;10.0;10.0;10.0;9.0;strict;8.0;2.81;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
11001;2012-04-12;100.0;email,phone,facebook,reviews,jumio;Centro;-3.702690321141972;Private room;2;1.0;1.0;TV,Wireless Internet,Kitchen,Smoking allowed,Breakfast,Elevator in building,Heating,Family/kid friendly,Washer;35.0;;;1;15;7;45;96.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;6.0;0.89;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Require Guest Profile Picture,Require Guest Phone Verification
5089;2012-09-27;;email,phone,facebook,reviews,jumio;Chamartín;-3.683421289602217;Entire home/apt;4;1.0;1.0;Pets allowed,Family/kid friendly;42.0;;28.0;1;0;0;0;;;;;;;;strict;1.0;;Host Has Profile Pic,Host Identity Verified,Requires License,Instant Bookable
7694;2013-12-17;90.0;email,phone,reviews;Centro;-3.703620334872866;Private room;2;1.0;1.0;TV,Internet,Wireless Internet,Kitchen,Pets live on this property,Cat(s),Washer,Essentials;22.0;;;1;10;17;35;99.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;1.14;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License
12949;2014-07-28;;email,phone,reviews,jumio;Latina;-3.725229798265246;Private room;2;1.0;1.0;Internet,Wireless Internet,Kitchen,Smoking allowed,Pets allowed,Doorman,Pets live on this property,Dog(s),Elevator in building,Buzzer/wireless intercom,Heating,Washer,Essentials,24-hour check-in;15.0;;;1;0;0;6;97.0;9.0;8.0;10.0;10.0;10.0;9.0;strict;1.0;0.38;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
1498;2015-04-23;100.0;email,phone,reviews;Centro;-3.700083266397155;Entire home/apt;12;2.0;4.0;Wireless Internet,Air conditioning,Kitchen,Pets allowed,Heating,Family/kid friendly,Suitable for events,Washer,Essentials,Hair dryer,Iron;245.0;200.0;40.0;6;10;15;0;;;;;;;;strict;2.0;;Host Has Profile Pic,Is Location Exact,Requires License
5131;2013-02-15;90.0;email,phone,reviews;Arganzuela;-3.6915129246154663;Private room;2;1.0;1.0;TV,Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Shampoo,Hair dryer;23.0;200.0;10.0;1;0;5;4;80.0;9.0;9.0;8.0;9.0;9.0;8.0;moderate;1.0;0.34;Host Has Profile Pic,Is Location Exact,Requires License
7033;2015-03-23;100.0;email,phone,reviews;Chamberí;-3.6999060889887887;Private room;1;1.5;1.0;TV,Internet,Wireless Internet,Air conditioning,Wheelchair accessible,Kitchen,Breakfast,Pets live on this property,Elevator in building,Heating,Family/kid friendly,Washer,First aid kit,Essentials,Hangers,Hair dryer,Iron,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;45.0;;;1;0;24;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;flexible;1.0;0.71;Host Has Profile Pic,Requires License
12574;2016-09-24;86.0;email,phone,reviews;Latina;-3.747016551017562;Entire home/apt;4;1.0;2.0;TV,Wireless Internet,Kitchen,Heating,Family/kid friendly,Washer,Essentials,Hair dryer,Iron,Laptop friendly workspace;55.0;;30.0;2;10;0;0;;;;;;;;strict;4.0;;Host Has Profile Pic,Is Location Exact,Requires License
2546;2011-08-05;100.0;email,phone,facebook,reviews,jumio;Retiro;-3.677442531480792;Entire home/apt;4;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Doorman,Elevator in building,Buzzer/wireless intercom,Heating,Washer,Dryer;70.0;200.0;45.0;2;15;9;17;94.0;10.0;10.0;10.0;10.0;10.0;10.0;strict;9.0;1.03;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
8100;2012-09-18;96.0;email,phone,facebook,reviews;Centro;-3.7053177320862347;Entire home/apt;4;1.0;0.0;TV,Wireless Internet,Air conditioning,Pool,Kitchen,Elevator in building,Heating,Family/kid friendly,Washer,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron,Laptop friendly workspace;79.0;;25.0;2;10;11;1;100.0;8.0;8.0;10.0;8.0;10.0;8.0;flexible;8.0;1.0;Host Has Profile Pic,Requires License,Instant Bookable
3920;2014-06-16;100.0;email,phone,reviews,jumio;Centro;-3.710008403409641;Private room;5;1.0;1.0;Internet,Wireless Internet,Kitchen,Smoking allowed,Doorman,Breakfast,Buzzer/wireless intercom,Family/kid friendly,Washer,First aid kit,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;45.0;;19.0;1;19;27;9;98.0;9.0;10.0;10.0;10.0;10.0;9.0;strict;6.0;1.34;Host Has Profile Pic,Host Identity Verified,Requires License
11576;2017-03-25;50.0;email,phone;Chamartín;-3.6742623797575513;Private room;1;2.0;1.0;Wireless Internet,Kitchen,Smoking allowed,Heating,Washer,Essentials,Hangers,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50,Private living room;20.0;;;1;0;0;0;;;;;;;;flexible;1.0;;Host Has Profile Pic,Requires License,Instant Bookable
4452;2015-04-02;100.0;email,phone,reviews,jumio;Centro;-3.712081671947423;Entire home/apt;2;1.0;1.0;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Indoor fireplace,Buzzer/wireless intercom,Heating,Washer,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;110.0;;;1;0;3;9;100.0;9.0;10.0;10.0;10.0;10.0;9.0;flexible;1.0;0.5;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
8567;2016-10-17;100.0;email,phone,reviews;Centro;-3.708316083905797;Entire home/apt;4;1.0;1.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Free parking on premises,Elevator in building,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Smoke detector,Fire extinguisher,Essentials,Shampoo,Hangers,Hair dryer,Iron;100.0;350.0;;2;10;8;25;97.0;10.0;9.0;10.0;10.0;10.0;9.0;moderate;5.0;4.46;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License
11817;2016-04-22;90.0;email,phone,reviews;Centro;-3.708540681409722;Entire home/apt;2;1.0;0.0;TV,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;70.0;250.0;20.0;1;0;13;16;99.0;10.0;10.0;10.0;10.0;10.0;10.0;moderate;1.0;1.55;Host Is Superhost,Host Has Profile Pic,Is Location Exact,Requires License
2284;2011-03-24;100.0;email,phone,reviews,kba;Centro;-3.7002082229948616;Private room;1;1.0;1.0;Internet,Wireless Internet,Air conditioning,Kitchen,Elevator in building,Heating,Washer,Essentials,Shampoo,Hair dryer;40.0;;10.0;1;0;29;3;87.0;9.0;9.0;10.0;9.0;10.0;8.0;moderate;1.0;0.47;Host Has Profile Pic,Host Identity Verified,Requires License
13979;2011-08-05;100.0;email,phone,reviews,manual_offline,jumio;Centro;-3.697053805585744;Entire home/apt;6;2.0;2.0;TV,Internet,Wireless Internet,Air conditioning,Kitchen,Pets allowed,Elevator in building,Heating,Family/kid friendly,Suitable for events,Washer,Dryer,Smoke detector,Carbon monoxide detector,Essentials,Shampoo,24-hour check-in,Hangers,Hair dryer,Iron,Laptop friendly workspace;99.0;100.0;55.0;2;15;3;100;95.0;9.0;10.0;10.0;10.0;10.0;9.0;strict;3.0;1.51;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
4064;2015-04-20;100.0;email,phone,reviews,jumio;Centro;-3.70011471248267;Private room;2;1.0;1.0;Internet,Wireless Internet,Kitchen,Smoking allowed,Elevator in building,Buzzer/wireless intercom,Heating,Washer,First aid kit,Fire extinguisher,Essentials,Hair dryer,Laptop friendly workspace,translation missing: en.hosting_amenity_49,translation missing: en.hosting_amenity_50;20.0;84.0;10.0;1;10;0;31;97.0;10.0;9.0;10.0;10.0;10.0;10.0;moderate;2.0;1.33;Host Is Superhost,Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License,Instant Bookable
11056;2017-01-09;;email,phone,facebook,reviews,jumio,offline_government_id,government_id;Centro;-3.7102098171957616;Entire home/apt;2;1.0;0.0;TV,Internet,Wireless Internet,Kitchen,Smoking allowed,Heating,Family/kid friendly,Washer,Dryer,Essentials,Shampoo,translation missing: en.hosting_amenity_50;45.0;;25.0;1;0;0;0;;;;;;;;strict;1.0;;Host Has Profile Pic,Host Identity Verified,Requires License
9285;2016-02-17;60.0;email,phone,reviews,jumio,offline_government_id,government_id;Arganzuela;-3.71839757071912;Entire home/apt;3;1.0;2.0;TV,Internet,Kitchen,Smoking allowed,Buzzer/wireless intercom,Heating,Family/kid friendly,Washer,Essentials,Hair dryer;51.0;100.0;30.0;2;10;0;2;60.0;6.0;6.0;8.0;8.0;10.0;8.0;strict;2.0;0.18;Host Has Profile Pic,Host Identity Verified,Is Location Exact,Requires License
