Index;Price;Host Since;Host Response Rate;Host Verifications;Neighbourhood Group Cleansed;Longitude;Room Type;Accommodates;Bathrooms;Bedrooms;Amenities;Security Deposit;Cleaning Fee;Guests Included;Extra People;Availability 30;Number of Reviews;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;Cancellation Policy;Calculated host listings count;Reviews per Month;Features
14169;80.0;5;61.0;4;66.66331658291458;-3.6751514983092175;80.1381671466533;2;1.0;1.0;21;0.0;15.0;1;0;6;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;2.0;0.19;3
8973;40.0;9;100.0;5;64.56904097353802;-3.703198099161136;32.38965911831498;2;1.0;1.0;21;0.0;10.0;1;0;7;145;95.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;2.0;2.44;7
8064;28.0;7;96.06986152186816;3;64.56904097353802;-3.701456218457351;32.38965911831498;2;1.0;1.0;9;0.0;0.0;1;22;0;4;100.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;0.39;3
9073;35.0;10;100.0;4;59.78174928572369;-3.712380866260728;32.38965911831498;2;2.0;1.0;15;0.0;10.0;1;10;13;10;95.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;2.0;0.48;4
8348;80.0;6;100.0;4;60.31679389312977;-3.703992109553969;32.38965911831498;2;1.0;1.0;16;200.0;20.0;1;0;30;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;3.0;2.154789890532152;3
8130;40.0;5;100.0;4;64.56904097353802;-3.7019076351447313;32.38965911831498;2;1.0;1.0;14;0.0;0.0;1;0;0;11;89.0;9.0;7.0;9.0;9.0;10.0;8.0;50.39969226382209;1.0;0.57;5
7164;29.0;5;100.0;5;45.655913978494624;-3.7151627003478858;80.1381671466533;3;1.0;1.0;17;100.0;30.0;1;10;15;27;80.0;9.0;8.0;9.0;9.0;7.0;8.0;58.728428701180746;48.0;1.76;5
8726;50.0;7;100.0;4;64.56904097353802;-3.703988987226544;80.1381671466533;4;1.0;0.0;11;0.0;20.0;2;10;4;3;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;2.0;1.18;3
13384;150.0;4;100.0;3;45.655913978494624;-3.73508092768712;80.1381671466533;9;3.0;5.0;14;250.0;0.0;1;0;23;1;60.0;8.0;2.0;10.0;10.0;10.0;4.0;58.728428701180746;29.0;0.12;3
3283;60.0;8;96.06986152186816;5;60.31679389312977;-3.7032798752809515;80.1381671466533;3;1.0;1.0;18;200.0;15.0;2;15;0;3;70.0;10.0;9.0;6.0;8.0;10.0;8.0;58.728428701180746;1.0;0.22;4
12249;60.0;4;100.0;4;64.56904097353802;-3.7057936714452175;80.1381671466533;2;1.0;1.0;19;150.0;30.0;1;0;4;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;1.0;3
6135;59.0;7;100.0;4;64.56904097353802;-3.7087325057076286;80.1381671466533;4;1.0;1.0;14;100.0;15.0;2;12;7;152;95.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;3.82;3
2731;52.0;4;100.0;6;74.76748971193416;-3.6673350689473367;80.1381671466533;3;1.0;1.0;13;148.0;30.0;2;10;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;3
3889;90.0;7;98.0;4;64.56904097353802;-3.7081581035936533;80.1381671466533;4;2.0;2.0;16;0.0;35.0;1;0;3;42;91.0;10.0;10.0;10.0;9.0;10.0;9.0;65.22549019607843;9.0;5.29;5
7257;31.0;4;100.0;3;44.16263736263736;-3.69436597980681;32.38965911831498;2;1.0;1.0;15;0.0;10.0;1;0;2;15;96.0;10.0;9.0;10.0;10.0;9.0;10.0;58.728428701180746;1.0;4.41;3
12349;40.0;5;96.06986152186816;2;68.8821138211382;-3.6764231458787364;32.38965911831498;1;2.0;1.0;11;0.0;0.0;1;0;30;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;2.0;2.154789890532152;3
11323;25.0;4;80.0;3;37.21951219512195;-3.642505107224408;32.38965911831498;1;1.0;1.0;15;0.0;0.0;1;0;1;3;100.0;10.0;10.0;10.0;10.0;9.0;10.0;58.728428701180746;1.0;0.58;3
14005;84.0;8;100.0;3;64.56904097353802;-3.704186171728562;80.1381671466533;4;1.0;1.0;12;100.0;40.0;2;9;11;34;87.0;9.0;8.0;10.0;9.0;10.0;9.0;50.39969226382209;10.0;1.77;4
11270;95.0;5;90.0;3;60.31679389312977;-3.698073435132372;80.1381671466533;4;2.0;2.0;20;180.0;30.0;1;0;5;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;1.0;2.154789890532152;2
10275;40.0;6;100.0;3;64.56904097353802;-3.6978046536918967;80.1381671466533;2;1.0;0.0;11;0.0;15.0;1;0;6;94;90.0;9.0;10.0;9.0;9.0;10.0;9.0;50.39969226382209;7.0;4.43;3
6864;42.0;6;96.06986152186816;3;60.31679389312977;-3.701627338741967;32.38965911831498;2;1.0;1.0;14;0.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;2.0;2.154789890532152;4
1190;30.0;5;100.0;4;60.31679389312977;-3.710537292082944;32.38965911831498;2;1.0;1.0;12;0.0;0.0;1;0;2;74;97.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;3.0;3.05;3
250;80.0;7;100.0;7;64.56904097353802;-3.6996613624426136;80.1381671466533;4;1.0;1.0;18;0.0;0.0;1;0;1;1;80.0;10.0;10.0;8.0;10.0;10.0;8.0;50.39969226382209;11.0;0.05;4
8913;50.0;4;100.0;4;52.68181818181818;-3.6451517658352417;80.1381671466533;4;1.0;2.0;19;0.0;20.0;1;7;13;9;93.0;9.0;9.0;10.0;10.0;10.0;9.0;50.39969226382209;1.0;0.95;2
12366;49.0;5;90.0;3;44.16263736263736;-3.6905315421704197;80.1381671466533;2;1.0;1.0;13;100.0;20.0;1;0;4;57;96.0;10.0;10.0;10.0;10.0;9.0;10.0;65.22549019607843;1.0;3.4;3
10144;55.0;6;100.0;8;47.468992248062015;-3.710025478555425;32.38965911831498;2;1.0;1.0;22;0.0;0.0;1;0;26;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;4
1445;65.0;8;100.0;3;64.56904097353802;-3.7125256429454265;80.1381671466533;4;1.0;1.0;13;100.0;35.0;2;9;6;4;90.0;7.0;10.0;10.0;9.0;10.0;10.0;58.728428701180746;1.0;0.22;4
545;110.0;8;100.0;4;64.56904097353802;-3.709300479145537;80.1381671466533;3;1.0;1.0;23;200.0;20.0;2;20;20;18;98.0;10.0;9.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;0.64;6
4130;25.0;5;100.0;5;64.56904097353802;-3.70014295759372;32.38965911831498;2;4.5;1.0;23;0.0;10.0;1;0;5;8;98.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;8.0;0.96;4
8972;65.0;7;98.0;4;64.56904097353802;-3.702372410676501;80.1381671466533;4;1.0;2.0;19;200.0;24.0;1;0;7;85;87.0;9.0;9.0;9.0;10.0;9.0;9.0;65.22549019607843;12.0;2.86;4
3329;80.0;4;100.0;6;59.78174928572369;-3.7195462113730895;80.1381671466533;4;1.0;2.0;14;150.0;30.0;2;10;3;13;97.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;2.75;5
887;78.0;7;100.0;5;64.56904097353802;-3.711018423766072;80.1381671466533;4;1.0;1.0;14;250.0;15.0;2;15;8;66;93.0;10.0;10.0;10.0;10.0;10.0;9.0;65.22549019607843;12.0;1.63;4
1162;50.0;8;96.06986152186816;6;47.468992248062015;-3.704687171719125;80.1381671466533;4;1.0;1.0;11;100.0;20.0;1;20;13;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;1.0;2.154789890532152;5
2510;24.0;4;100.0;3;44.16263736263736;-3.692226144075468;32.38965911831498;1;1.0;1.0;13;0.0;10.0;1;0;3;5;100.0;10.0;10.0;9.0;9.0;10.0;10.0;65.22549019607843;1.0;5.0;3
11737;100.0;6;100.0;6;66.66331658291458;-3.677582454627735;80.1381671466533;6;1.5;2.0;21;150.0;25.0;2;25;12;56;93.0;9.0;9.0;10.0;10.0;9.0;9.0;58.728428701180746;1.0;2.11;4
497;40.0;4;96.06986152186816;6;64.56904097353802;-3.7064296402984613;80.1381671466533;2;1.0;1.0;12;0.0;0.0;1;0;0;2;90.0;9.0;7.0;10.0;10.0;10.0;9.0;58.728428701180746;1.0;0.27;4
4640;75.0;4;100.0;7;74.76748971193416;-3.6847846133374333;80.1381671466533;4;1.0;1.0;18;299.0;49.0;2;19;11;4;90.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;3.0;1.3;5
8358;20.0;6;100.0;4;64.56904097353802;-3.701769937991917;32.38965911831498;2;2.0;1.0;13;0.0;15.0;1;0;0;2;90.0;9.0;8.0;10.0;9.0;10.0;9.0;65.22549019607843;97.0;0.1;3
13169;45.0;6;100.0;5;64.56904097353802;-3.7115385671344288;80.1381671466533;2;1.0;1.0;12;150.0;15.0;1;0;0;50;95.0;9.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;1.97;5
5465;155.0;4;100.0;3;64.56904097353802;-3.710591313539458;80.1381671466533;10;2.0;4.0;19;250.0;45.0;4;30;5;21;96.0;10.0;10.0;10.0;10.0;10.0;9.0;58.728428701180746;1.0;3.0;3
10554;45.0;5;100.0;5;35.191964285714285;-3.7171006111652165;32.38965911831498;2;1.0;1.0;21;88.0;30.0;1;0;30;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;4.0;2.154789890532152;4
10946;50.0;4;100.0;4;64.56904097353802;-3.6960119740878334;80.1381671466533;2;1.0;0.0;13;0.0;0.0;2;15;3;20;97.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;2.0;3.45;4
4162;80.0;8;100.0;4;64.56904097353802;-3.701025141636322;80.1381671466533;4;1.0;1.0;8;150.0;40.0;2;7;4;8;97.0;10.0;10.0;9.0;9.0;10.0;10.0;65.22549019607843;15.0;0.14;4
11769;32.0;3;96.06986152186816;7;64.56904097353802;-3.700814475024702;32.38965911831498;1;3.0;1.0;12;200.0;30.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;38.0;2.154789890532152;4
3144;70.0;5;94.0;4;64.56904097353802;-3.707629261924959;80.1381671466533;2;1.0;1.0;22;400.0;25.0;2;30;17;19;98.0;10.0;9.0;10.0;10.0;10.0;9.0;65.22549019607843;1.0;0.89;3
13391;57.0;6;100.0;6;59.78174928572369;-3.7207675314776183;80.1381671466533;5;1.0;2.0;13;0.0;35.0;2;15;9;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;9.0;2.0;4
5969;50.0;6;100.0;3;64.56904097353802;-3.6946981140181214;80.1381671466533;2;1.0;1.0;11;100.0;20.0;1;0;0;133;92.0;10.0;9.0;9.0;9.0;10.0;10.0;65.22549019607843;3.0;3.79;3
5551;75.0;6;100.0;5;64.56904097353802;-3.7042431119155177;80.1381671466533;4;1.5;1.0;14;100.0;20.0;2;25;5;40;96.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;2.0;1.64;5
4957;95.0;5;100.0;4;64.56904097353802;-3.6965994091705263;80.1381671466533;4;1.0;1.0;14;200.0;30.0;1;0;8;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;1.0;5
7612;23.0;4;92.0;7;64.56904097353802;-3.7019648927966213;32.38965911831498;1;1.0;1.0;8;0.0;5.0;1;0;8;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;2.0;1.0;5
6952;69.0;8;100.0;5;64.56904097353802;-3.704462350045468;80.1381671466533;2;1.0;0.0;22;0.0;0.0;1;0;3;297;96.0;10.0;9.0;10.0;10.0;10.0;10.0;58.728428701180746;2.0;6.07;6
8056;37.0;5;100.0;4;64.56904097353802;-3.699834177419624;32.38965911831498;4;1.5;1.0;8;0.0;5.0;2;20;4;92;87.0;9.0;9.0;9.0;9.0;10.0;9.0;58.728428701180746;3.0;5.64;4
9749;25.0;8;90.0;5;64.56904097353802;-3.7038742793296238;32.38965911831498;2;1.0;1.0;9;0.0;10.0;1;10;15;91;92.0;9.0;8.0;10.0;10.0;9.0;9.0;50.39969226382209;1.0;1.46;4
8183;70.0;4;100.0;6;64.56904097353802;-3.7105320756060376;80.1381671466533;2;1.0;0.0;17;0.0;0.0;1;0;20;7;97.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;3.33;4
14485;60.0;6;100.0;5;64.56904097353802;-3.7063727612187294;32.38965911831498;2;1.0;1.0;29;100.0;50.0;1;0;16;2;100.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;0.33;5
3391;55.0;7;100.0;6;64.56904097353802;-3.6964417313695814;80.1381671466533;3;1.0;1.0;13;0.0;10.0;2;5;3;27;92.0;10.0;10.0;10.0;10.0;10.0;9.0;65.22549019607843;5.0;6.43;4
3980;30.0;6;100.0;3;37.21951219512195;-3.648018365050618;32.38965911831498;1;1.0;1.0;13;200.0;30.0;1;10;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;4.0;2.154789890532152;3
12871;150.0;7;100.0;4;64.56904097353802;-3.706923655138496;80.1381671466533;11;2.0;4.0;18;0.0;40.0;7;0;6;82;80.0;8.0;8.0;9.0;9.0;9.0;8.0;65.22549019607843;46.0;2.56;4
480;34.0;8;75.0;4;64.56904097353802;-3.69514366861974;32.38965911831498;2;1.0;1.0;12;80.0;0.0;2;0;8;108;93.0;10.0;10.0;10.0;9.0;10.0;10.0;58.728428701180746;2.0;1.89;4
4838;25.0;5;100.0;4;59.78174928572369;-3.7159324439942014;32.38965911831498;1;1.0;1.0;13;0.0;5.0;1;0;8;6;80.0;9.0;7.0;9.0;8.0;10.0;7.0;65.22549019607843;2.0;0.26;3
2927;80.0;9;100.0;7;64.56904097353802;-3.711935339760138;80.1381671466533;4;1.0;1.0;18;200.0;50.0;2;20;6;33;99.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;4.0;2.17;5
895;80.0;7;100.0;8;64.56904097353802;-3.7108650737749933;80.1381671466533;4;1.5;1.0;15;96.0;40.0;2;15;14;5;88.0;9.0;9.0;10.0;10.0;10.0;9.0;50.39969226382209;1.0;2.17;5
4966;79.0;5;96.0;3;64.56904097353802;-3.699663827048603;80.1381671466533;2;1.0;0.0;12;0.0;0.0;1;0;0;79;89.0;9.0;10.0;10.0;9.0;10.0;9.0;65.22549019607843;6.0;3.26;4
3055;20.0;9;100.0;6;64.56904097353802;-3.7000273360784846;32.38965911831498;6;1.0;1.0;9;0.0;12.0;1;15;6;57;79.0;8.0;7.0;9.0;9.0;9.0;8.0;58.728428701180746;9.0;0.83;4
3126;55.0;5;89.0;4;64.56904097353802;-3.7044845720164674;80.1381671466533;3;1.0;1.0;15;0.0;30.0;1;0;17;49;87.0;9.0;9.0;10.0;10.0;10.0;9.0;50.39969226382209;1.0;2.56;4
4930;140.0;8;89.0;4;64.56904097353802;-3.7068795375191335;80.1381671466533;6;2.0;3.0;13;500.0;55.0;1;0;5;58;99.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;6.0;3.19;6
1292;22.0;5;100.0;3;34.44303797468354;-3.724657614173884;32.38965911831498;2;2.0;1.0;21;200.0;10.0;1;10;10;54;96.0;10.0;10.0;10.0;10.0;9.0;10.0;58.728428701180746;2.0;3.32;5
12774;30.0;4;100.0;3;64.56904097353802;-3.711214311353439;32.38965911831498;2;1.0;1.0;8;0.0;0.0;2;15;14;1;100.0;10.0;10.0;10.0;10.0;10.0;10.0;58.728428701180746;1.0;1.0;3
10064;220.0;5;100.0;4;64.56904097353802;-3.7115987565223816;80.1381671466533;6;3.0;3.0;15;500.0;140.0;4;0;10;7;94.0;9.0;9.0;9.0;10.0;10.0;9.0;65.22549019607843;37.0;1.0;5
14638;95.0;8;100.0;3;60.31679389312977;-3.7092581822684414;80.1381671466533;2;1.0;1.0;16;200.0;30.0;2;10;6;13;82.0;9.0;8.0;10.0;9.0;8.0;9.0;65.22549019607843;8.0;0.28;4
132;50.0;8;96.06986152186816;3;34.44303797468354;-3.7492041565278895;32.38965911831498;2;1.0;1.0;10;0.0;0.0;1;0;30;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;2.0;2.154789890532152;3
4153;50.0;5;96.06986152186816;2;64.56904097353802;-3.6987667396189936;32.38965911831498;3;3.0;1.0;20;100.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;1.0;2.154789890532152;3
6011;49.0;9;100.0;7;64.56904097353802;-3.704122361609063;80.1381671466533;2;1.0;1.0;11;100.0;0.0;1;0;10;128;89.0;9.0;9.0;10.0;10.0;10.0;9.0;58.728428701180746;9.0;4.63;4
4461;59.0;4;70.0;3;64.56904097353802;-3.7106857356138834;80.1381671466533;2;1.0;0.0;19;0.0;12.0;2;0;10;2;80.0;7.0;9.0;9.0;9.0;10.0;7.0;50.39969226382209;1.0;0.61;3
14609;58.0;4;100.0;3;74.76748971193416;-3.67538533799732;32.38965911831498;6;2.0;1.0;20;200.0;20.0;3;20;12;10;98.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;3.0;1.88;5
1631;220.0;7;100.0;5;74.76748971193416;-3.685753280374724;80.1381671466533;10;3.0;3.0;25;500.0;50.0;6;15;12;7;100.0;10.0;10.0;10.0;10.0;10.0;9.0;58.728428701180746;1.0;3.23;5
13444;21.0;3;100.0;3;44.16263736263736;-3.6895829738651504;32.38965911831498;2;1.0;1.0;12;0.0;0.0;1;0;21;3;80.0;9.0;9.0;9.0;9.0;9.0;8.0;58.728428701180746;3.0;3.0;2
411;33.0;7;93.0;4;64.56904097353802;-3.709354826994692;32.38965911831498;2;1.0;1.0;17;0.0;0.0;1;0;5;104;85.0;9.0;8.0;10.0;9.0;10.0;9.0;58.728428701180746;2.0;5.27;5
8467;65.0;5;100.0;5;60.31679389312977;-3.7165692039758964;80.1381671466533;2;1.0;1.0;10;95.0;12.0;1;0;18;63;93.0;9.0;10.0;10.0;10.0;9.0;9.0;58.728428701180746;1.0;3.34;4
14166;65.0;5;100.0;3;66.66331658291458;-3.6896834939132463;32.38965911831498;2;1.0;1.0;16;0.0;0.0;1;0;6;10;100.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;2.0;0.61;4
8503;21.0;4;79.0;3;35.191964285714285;-3.7276861208421312;32.38965911831498;4;1.0;1.0;12;0.0;0.0;2;11;10;65;91.0;9.0;8.0;10.0;9.0;9.0;9.0;65.22549019607843;1.0;4.92;4
10089;57.0;6;100.0;5;64.56904097353802;-3.696513850922402;32.38965911831498;5;1.0;1.0;21;0.0;0.0;5;8;12;76;92.0;10.0;9.0;10.0;10.0;10.0;9.0;65.22549019607843;1.0;6.05;5
11130;80.0;9;100.0;4;64.56904097353802;-3.710307507346953;80.1381671466533;3;1.0;0.0;21;150.0;30.0;2;15;0;15;96.0;10.0;10.0;10.0;10.0;10.0;9.0;65.22549019607843;3.0;1.29;3
4596;40.0;6;100.0;2;68.8821138211382;-3.6637845048715736;32.38965911831498;2;2.0;3.0;17;0.0;0.0;1;0;1;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;2.0;2.154789890532152;2
5096;150.0;4;100.0;6;64.56904097353802;-3.7058347421152535;80.1381671466533;6;2.0;2.0;26;250.0;42.0;4;12;4;23;96.0;10.0;10.0;10.0;10.0;10.0;9.0;50.39969226382209;1.0;3.04;5
1600;40.0;4;40.0;4;47.468992248062015;-3.693948909610216;32.38965911831498;1;1.0;1.0;8;0.0;0.0;1;25;29;12;95.0;9.0;9.0;10.0;10.0;9.0;10.0;50.39969226382209;1.0;1.0;2
3588;25.0;5;100.0;5;47.468992248062015;-3.7103758509470888;32.38965911831498;1;1.0;1.0;16;0.0;0.0;1;0;26;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;1.0;2.154789890532152;5
8799;55.0;5;100.0;6;44.16263736263736;-3.6973959696919936;80.1381671466533;4;1.0;2.0;20;200.0;30.0;4;15;4;5;100.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;5.0;3.13;5
5723;35.0;6;100.0;3;68.8821138211382;-3.668185341554516;32.38965911831498;1;1.0;1.0;11;0.0;0.0;1;0;22;2;100.0;10.0;10.0;10.0;10.0;8.0;10.0;58.728428701180746;1.0;1.46;2
8225;50.0;8;100.0;5;64.56904097353802;-3.699560147192561;80.1381671466533;5;1.0;1.0;11;0.0;50.0;2;20;2;141;95.0;10.0;10.0;10.0;10.0;9.0;10.0;58.728428701180746;1.0;2.62;4
1507;95.0;8;100.0;4;64.56904097353802;-3.693522340101214;80.1381671466533;2;1.0;1.0;16;200.0;50.0;1;0;10;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;65.22549019607843;40.0;2.154789890532152;5
12322;101.0;9;94.0;4;64.56904097353802;-3.693793520977079;80.1381671466533;4;1.0;2.0;18;200.0;48.0;2;15;6;13;86.0;8.0;10.0;10.0;10.0;10.0;9.0;50.39969226382209;51.0;0.68;6
14488;57.0;10;86.0;3;64.56904097353802;-3.7034586001718535;80.1381671466533;2;1.0;1.0;8;0.0;0.0;1;18;10;118;91.0;9.0;10.0;10.0;10.0;10.0;9.0;58.728428701180746;3.0;1.43;3
9937;40.0;5;60.0;3;64.56904097353802;-3.698809494810914;32.38965911831498;2;1.0;1.0;12;0.0;0.0;1;0;23;6;100.0;7.0;9.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;0.56;2
5706;60.0;8;100.0;5;47.468992248062015;-3.694075559871219;80.1381671466533;2;1.0;0.0;18;100.0;20.0;1;0;7;11;93.0;10.0;10.0;10.0;10.0;10.0;9.0;65.22549019607843;3.0;0.89;4
9221;140.0;5;100.0;4;64.56904097353802;-3.703507065039129;80.1381671466533;4;1.0;2.0;16;700.0;90.0;1;0;10;1;100.0;10.0;10.0;10.0;10.0;8.0;6.0;65.22549019607843;37.0;0.73;5
3685;87.0;6;100.0;3;60.31679389312977;-3.6979681920984273;32.38965911831498;2;1.0;1.0;9;0.0;0.0;1;0;30;73;94.0;10.0;10.0;10.0;10.0;9.0;9.0;58.728428701180746;1.0;2.32;3
7175;71.0;3;96.06986152186816;2;59.78174928572369;-3.789275729661241;80.1381671466533;7;2.0;2.0;22;0.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;2
4736;35.0;8;100.0;4;64.56904097353802;-3.7039314703269333;32.38965911831498;2;1.0;0.0;13;0.0;15.0;1;10;21;1;100.0;10.0;10.0;10.0;10.0;8.0;8.0;50.39969226382209;1.0;0.71;4
6215;22.0;3;100.0;2;47.468992248062015;-3.693499855305796;32.38965911831498;2;1.0;1.0;2;0.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;2
7276;65.0;6;100.0;5;60.31679389312977;-3.704041539957688;80.1381671466533;2;1.0;1.0;11;250.0;35.0;1;0;0;36;97.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;1.61;5
13819;30.0;7;100.0;4;64.56904097353802;-3.712784351338791;32.38965911831498;2;1.0;1.0;11;300.0;0.0;1;20;14;22;98.0;10.0;9.0;10.0;10.0;10.0;10.0;58.728428701180746;3.0;2.82;4
2298;65.0;7;96.06986152186816;5;64.56904097353802;-3.711491099967819;80.1381671466533;2;1.0;1.0;12;100.0;18.0;2;25;1;3;93.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;0.68;3
12874;50.0;7;100.0;2;64.56904097353802;-3.704169764129889;80.1381671466533;3;1.0;1.0;11;0.0;0.0;1;0;0;5;100.0;10.0;10.0;10.0;10.0;10.0;10.0;65.22549019607843;1.0;1.03;3
11901;20.0;3;100.0;2;35.191964285714285;-3.7406236134876703;32.38965911831498;2;1.0;2.0;19;0.0;0.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;1.0;2.154789890532152;4
894;63.0;4;100.0;3;64.56904097353802;-3.7129589790249846;32.38965911831498;3;0.0;1.0;14;0.0;0.0;1;0;14;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;50.39969226382209;4.0;2.154789890532152;3
6592;25.0;4;100.0;3;44.16263736263736;-3.6973293342341904;32.38965911831498;2;1.0;1.0;10;0.0;5.0;1;0;8;24;98.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;2.0;6.92;4
6720;60.0;6;96.06986152186816;5;47.468992248062015;-3.6957881913538366;80.1381671466533;4;2.0;2.0;29;0.0;20.0;1;0;0;0;92.05839418027479;9.456091096381824;9.377043406324676;9.65703041300274;9.676881085012976;9.549088209139759;9.274048927673505;58.728428701180746;1.0;2.154789890532152;5
12600;34.0;4;80.0;4;59.78174928572369;-3.715114553076922;80.1381671466533;3;1.0;2.0;11;100.0;21.0;2;10;2;5;90.0;10.0;8.0;9.0;9.0;9.0;9.0;65.22549019607843;1.0;1.65;3
1496;120.0;4;100.0;3;64.56904097353802;-3.69971567572425;80.1381671466533;6;1.0;3.0;9;96.0;40.0;3;10;7;12;90.0;9.0;9.0;9.0;9.0;10.0;9.0;50.39969226382209;4.0;4.0;4
4793;18.0;4;100.0;5;35.503937007874015;-3.6669793700159863;32.38965911831498;1;1.0;1.0;12;0.0;5.0;1;0;17;25;100.0;10.0;10.0;10.0;10.0;9.0;10.0;65.22549019607843;1.0;3.62;6
1321;40.0;5;96.06986152186816;4;34.44303797468354;-3.763695048961368;80.1381671466533;6;1.0;2.0;14;0.0;20.0;2;10;0;24;88.0;9.0;10.0;9.0;10.0;8.0;9.0;65.22549019607843;1.0;1.39;4
2066;65.0;4;94.0;6;64.56904097353802;-3.704019618369309;80.1381671466533;3;1.0;2.0;15;0.0;25.0;1;10;3;20;97.0;10.0;10.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;1.71;4
12428;35.0;5;96.06986152186816;3;74.76748971193416;-3.6823646683952456;32.38965911831498;3;0.0;1.0;9;0.0;10.0;2;10;0;1;80.0;10.0;6.0;10.0;10.0;10.0;10.0;50.39969226382209;1.0;0.06;3
